id,desc
400497,"A cylindrical can with a curved label displaying ""ST"" and a wavy line, featuring an orange outline and soft pink accents."
104346,Black document with gray text fields and a magnifying glass.
175789,"A document with lines and colored blocks, alongside a small folder, all outlined in black."
304353,"Orange circular icon with a stylized orange ""S"" and light orange background."
95883,Gray paperclip with a light blue background and dark gray accents.
411589,"A round mirror icon with a pink reflection, surrounded by two small pink circles, and a purple outline."
508164,"Orange and yellow squares with a yellow line, featuring a red square and orange circle."
81085,Green circular icon featuring white stacked coins and a white circle with a green arrow.
388755,"The icon features a stylized mailbox with a raised flag, alongside a blue rectangular container, all in soft pastel colors."
51475,"A stylized cloud with a sun peeking out, featuring raindrops below, conveying a mix of sunny and rainy weather."
325544,"A stylized, gray and red water gun with a trigger and nozzle, featuring a playful design."
211264,"A clipboard icon featuring three horizontal red lines, symbolizing a checklist or notes, with a rounded top and a slight shadow."
376384,A black outlined heart on a yellow circular background.
331055,Gray speech bubbles with white text boxes inside.
91123,"A light purple circular icon featuring a person silhouette with a darker purple outline, surrounded by a white circular background."
9915,"Green globe with horizontal and vertical lines, featuring a light green inner circle."
272026,"Blue outline of a document with a glass and a bottle, light blue accents."
476685,A yellow lemon shape with a dark gray outline and white accents.
37457,Gray shapes with blue rectangles and a white button.
24752,"A blue vest with a collar, above a golden trophy, surrounded by colorful sparkles."
423647,"A blue outline of a hand holding a credit card, with a stylized shopping bag nearby, suggesting payment or shopping."
531754,A dark blue circular outline with a light blue inner circle and a black clock face.
104569,A dark gray television with a blue play button inside.
324085,"Red liquid in a bowl, with a dark gray diagonal line crossing it."
215614,"Blue clock face with light blue hands, surrounded by a dark blue circle."
37516,"Yellow square with a plus sign, surrounded by a brown outline."
324692,"A stylized purple iron with a blue base, featuring a steam vent and a black handle, set against a white background."
376280,"Four vertical bars: dark gray, medium gray, light gray, and pale gray."
400076,Blue cloud with a light blue downward arrow and gray outline.
362626,"A blue video camera icon with two gray circles representing lenses, and a light blue screen, suggesting a recording function."
22468,"A simple, stylized delivery truck icon with a blue cabin, white wheels, and motion lines, conveying speed and transport."
209977,"Gray outline, turquoise vertical line, blue cocktail glass with a straw."
276043,A light green droplet with a darker green cloud inside.
400358,"A light blue folder with dark blue ""HB"" letters inside."
540698,"A stylized pot with steam rising, featuring a curved handle and a rounded base, set against a simple background."
33382,Gray eye symbol with a diagonal black line crossing it.
95400,"Gray rounded square border, orange ""AD"" text, and a light orange speech bubble."
38899,Black headphones with blue sound bars below.
500782,"A stylized green leaf with a heart shape, framed by a gray outline, symbolizing nature and care."
342424,"Gray paperclip with a blue dot, set against a white background."
325353,A yellow star with three orange streaks behind it.
161651,"Light blue background, white checkmark, and dark blue accents."
87798,"A teal envelope with white papers inside, featuring light teal shadows."
520182,"An orange top, stacked yellow layers, and a small yellow base."
154918,Gray calendar with a checkmark and two gray buttons.
283501,Blue paintbrush with a light blue handle and gray bristles.
405832,"A purple-bordered compact with a blue lid, revealing a yellow powder inside, surrounded by light blue accents."
329434,Three stacked gold bars on a teal circular background.
386100,"A series of concentric circles in shades of pink and purple, with lightning bolts above, suggesting energy or alertness."
87815,"Orange background, white rounded square, orange star, light orange ribbon."
38420,"A minimalist icon featuring stacked documents with lines, a plus sign, and a blue accent, suggesting addition or creation."
447560,Blue circular tape measure with a light blue inner circle.
532087,"A circular sun icon with a peach center, surrounded by a thick purple outline and eight radiating rays."
102722,Red lines connect a yellow circle and a larger blue circle.
65797,"Brown semicircle with beige accents, featuring a central circular design and crossed lines below."
469933,"A tall yellow rectangle with a blue vertical stripe, two white lines above, and a small red circle below."
255326,Gray calendar with a green clock and green checkmark.
345077,"A playful star with a yellow center, surrounded by black outlines and dynamic lines, suggesting excitement or achievement."
34651,A light brown bear head silhouette with a dark gray outline.
443806,"Orange nose with yellow highlights, red arrows, and a gray diagonal line."
94441,"Purple headphones surround a soft pink circle, with gray accents on the ear cups."
108308,Gray trash can with a yellow lid and black handle.
369395,"A blue document icon with lines representing text, accompanied by a smaller circular icon featuring a clipboard and checkmarks."
416317,"A round, open compact mirror with a pink interior, featuring a reflective surface and subtle design elements."
44707,A purple circular icon featuring a white chat bubble with three dots inside.
322912,"Black rounded square with yellow ""E"" and black ""N"" letters."
63448,"Two blue triangles, one darker and one lighter, above two blue rectangles."
118201,"A blue notification bell with a rounded base, topped by an orange button, surrounded by colorful accents and a circular outline."
313229,Gray speech bubble with four white text boxes inside.
415501,A light blue speech bubble with three dark blue dots inside.
411148,A light blue tank top with a rounded neckline and straps.
304668,Gray headset with blue circular sound wave and black circular base.
323999,"A snow globe featuring a green Christmas tree, surrounded by falling snowflakes, on a red base with a yellow ribbon."
35406,"Two arrows: one turquoise pointing up, one yellow curving left."
43663,A light purple shield with a yellow checkmark.
459352,Gray heart shape with a thin black outline and a small black curve inside.
15762,"A blue outlined envelope with an '@' symbol inside, flanked by two triangular flaps, representing email communication."
56656,"A circular icon featuring a user silhouette with a plus sign, symbolizing adding a new user or contact."
33041,"A stylized smartphone with a vertical slider and touch icons, representing settings or adjustments."
308958,"A teal balance scale with a star and hearts, symbolizing fairness and love, set against a simple design."
277736,"A stylized fan icon with blue blades and a circular yellow base, outlined in dark gray."
24620,A rounded teal square with a light gray circuit pattern.
402326,"Orange abstract shapes with light beige accents, resembling a stylized plant or animal."
236623,Gray house outline with a yellow circular center.
173508,"A pink handshake icon inside a dark circular border, symbolizing partnership and collaboration."
492182,"A blue magnifying glass over a light blue circle, with an orange and yellow sun."
35614,A dark gray globe with a turquoise circle and a gray slice.
373896,"A bright sun partially obscured by a fluffy cloud, symbolizing partly cloudy weather."
439528,"A blue document with white lines, beside a light blue circle with a dark blue checkmark."
409448,"A stylized, abstract squid with curved tentacles and a rounded body, featuring soft pink and beige tones."
493638,"A black circle with a vertical white line, red horizontal line, and two curved red shapes."
215665,A light blue square with a yellow pencil and white eraser.
90834,A red trash can with a light yellow lid and two light yellow buttons.
4585,Two blue and light blue rounded shapes with white bases.
49992,"A stylized location pin with a circular center, surrounded by soft blue gradients, conveying a sense of depth and focus."
69234,"A blue television with a play button, alongside a remote control featuring buttons and a small screen."
124491,"A blue tag with a white circular hole, featuring white lines and a light blue shadow."
419891,"A simple, modern user silhouette in pink, surrounded by a bold purple circular outline, symbolizing profile or account settings."
254160,"A pink semicircle with purple and lavender segments, featuring a small pink circle."
510272,"A brown briefcase with a white clasp, featuring a small yellow square on top, symbolizing professionalism and business."
93473,"A circular icon featuring concentric rings in red, yellow, and orange, resembling a target or medal design."
517986,"A colorful drink in a glass with a straw, topped with a lemon slice and a playful design."
92249,"A blue icon featuring a pencil and a paintbrush, symbolizing creativity and design, set against a rounded square background."
533876,"A pink speech bubble with light pink lines inside, overlapping a darker pink rectangle."
95825,Light blue hexagon with a dark blue circle and a lighter blue inner circle.
301877,"A minimalist icon featuring a central stem with symmetrical leaves and wavy branches, symbolizing growth and nature."
25958,"A thumbs-up icon in gradient yellow to orange, with a smooth, rounded design."
378208,"A blue circular center with a white inner circle, surrounded by gray star-like points."
467465,"Two ripe, curved bananas in vibrant yellow, with green stems, set against a clean background."
495986,"A blue speech bubble with a checkmark, symbolizing communication and confirmation, featuring rounded edges and a playful design."
497334,"A stylized video camera icon with a blue body, orange and yellow accents, and a circular lens featuring a smaller blue circle."
210732,"A stylized, colorful outline of a face with lips and abstract shapes representing hair, featuring pink and purple hues."
405723,"A large pink circle, a smaller blue circle with a black square, and a purple arc."
414595,"A pink blob with white eyes and mouth, outlined in dark purple."
3495,Orange circular icon featuring a stylized meat cut with a pinkish hue.
495344,"A colorful popcorn bucket overflowing with fluffy yellow popcorn, set against a simple design."
329061,"A smartphone displays colorful gears, symbolizing settings or customization, with a sleek, modern design."
204227,"A smartphone and tablet with arrows indicating synchronization, set against a light blue background."
352223,"Orange pencil, gray stacked bars, gray circle for a button."
116015,"A soft blue cloud with snowflakes falling beneath it, conveying a chilly, wintry atmosphere."
423323,"A round, light pink icon featuring a white sad face with two small eyes and a frown."
193197,Green background with white exit symbol and text.
399149,"Gray outline with dark gray text ""T"" and two dark gray squares."
291653,Yellow location pin with a white circular center.
499747,"A stylized orange folder with a yellow circular logo featuring an ""S"" inside, suggesting a file or document related to savings or finance."
393805,"A yellow star with a smiling face, surrounded by a light yellow outline."
11505,"Gray background with white ""HD"" text, bold and modern style."
245648,Dark blue circular background with a light gray question mark and a gray circle below.
95092,Gray circular outline with a blue smiley face and a gray rectangular base.
479481,"A colorful, abstract icon featuring layered, wavy squares in green, pink, and blue, creating a dynamic, playful effect."
199750,"A speech bubble icon with three dots, featuring an orange accent and a dark outline, suggesting conversation or messaging."
36850,Gray armchair with a light yellow cushion and two circular light blue pillows.
58197,"Three orange rectangles stacked, with a light orange outline around the top rectangle."
342268,"Dark gray circular border, blue checkmark inside."
417603,"A soft pink circular icon with a central white circle, featuring a small pedestal and sparkles around it."
356984,"Gray outer circle, blue inner circle."
346125,A light blue circular icon with a white curved arrow inside.
497993,"A light bulb with a vibrant orange and yellow base, surrounded by green, symbolizes creativity and ideas."
416794,"A stylized loaf of bread with a golden crust, featuring a curved top and a slice cut out, revealing a soft interior."
474840,"Blue square with a smaller blue square inside, white border, and a white dot."
119710,"Two gray squares and one blue square, arranged in a grid."
201255,"Gray boxes connected by orange lines, with a central box above."
235027,"Gray floppy disk with a light gray top and orange bottom, featuring blue lines."
424880,Gray outline with a teal rectangle in the center.
169945,Green shield with a white checkmark and a gray outline.
379591,"A round cat face icon with large eyes, a small nose, and playful whiskers, framed by pointed ears."
424889,Gray speech bubble outline with a teal checkmark inside.
313183,"Green background with white ""P"" and light blue document layers."
461371,Blue cloud with yellow raindrops below.
324780,"A hand raised in front of a closed book, symbolizing a pledge or promise, with a red bookmark visible."
471251,"A blue pencil with a green tip and gray shading, featuring a curved line above."
404437,"A stylized, wavy peanut shape with smooth lines and varying shades of brown, suggesting texture and depth."
365402,"A yellow sale tag above a shopping cart, featuring bold ""SALE"" text and a small circular detail, symbolizing discounts and shopping."
120481,"A light blue cylindrical container with arrows indicating movement in multiple directions, symbolizing flexibility or adaptability."
402489,"A red pump bottle with a rectangular body, a nozzle, and a label area, symbolizing liquid soap or lotion."
323794,"A blue milk carton with a white label and gray cap, featuring a small gray cloud."
497898,"A green telephone handset icon, featuring a curved design with a playful, modern style, suggesting communication and connectivity."
74141,Blue circular background with a white factory silhouette and light blue windows.
103879,"A light blue medical cross on a darker blue background, with rounded corners."
417712,"A circular badge with a green star in the center, surrounded by a thick gray outline, symbolizing achievement or quality."
90364,"A rounded gray outline with a smiling face, orange oval mouth, and two black eyes."
87832,Purple speaker icon with light gray sound waves and a light gray microphone.
324882,"A light gray heart above a pink wave, with a red droplet below."
44330,"Teal circular icon with a bold, white ""R"" in the center."
494922,"A series of concentric circles in varying shades of blue, with an orange arrow hitting the center, symbolizing precision and focus."
405637,"A pink, rounded rectangular container with a lid, featuring two circular compartments inside."
443827,"A turquoise circle with a gray inner circle, featuring a blue dot, and a yellow triangle with a black exclamation mark."
55866,A light blue star inside a rounded rectangle with soft edges.
347559,A purple and violet triangular paper airplane icon.
139816,Black hexagon outline with a blue circle and white inner circle.
130986,"A red fan-shaped icon features a yellow character symbolizing good fortune, with a small heart at the bottom."
495333,Gray bell shape with an orange base and a circular outline.
480893,A light orange checkmark inside a beige shield.
404438,A light beige almond shape with a brown outline.
347215,"A pink heart with a white plus sign, surrounded by a light pink circular background."
218831,"A stylized rocket with a circular window, surrounded by green flames, suggesting launch and exploration."
282940,"A blue circular outline with a horizontal orange line in the center, symbolizing subtraction or decrease."
387478,Gray calendar outline with a blue vertical line.
393138,"A blue flame shape with a dark gray base, symbolizing energy."
272247,A teal gift box with a yellow bow and white ribbon.
468556,A pink bottle with a light orange base and gray applicator.
223338,"A vertical blue line above a large, downward-pointing blue arrow."
35511,"A purple file with ""GIF"" in white, featuring a light blue corner."
209484,Blue alarm clock with an orange clock face and hands.
53715,"An icon featuring a document with lines representing text and a key overlay, symbolizing security or access."
403505,A brownish-red meat cut with light pink accents and curved shapes.
254133,"A yellow top, red envelope, and orange background with white crossed lines."
444848,"Yellow top and bottom bars, brown hourglass shape in the center."
211397,"Dark gray outer circle, light blue inner circle, black horizontal line."
329708,"An ambulance with a yellow and orange body, featuring a medical symbol and a blue window, driven by a person in a blue uniform."
487732,"Green circular background, white bowl, light green chopsticks, pale green base."
34686,"A circular medal with a light orange center, featuring a dark purple number one and a teal ribbon above."
42514,"A circular icon featuring a central arrow design with four directional arrows pointing outward, surrounded by a thicker orange border."
209902,"The icon features stylized letters ""abcd"" and numbers ""123"" with a turquoise arrow and a geometric frame, conveying a playful educational theme."
25113,Yellow circle with a black arc and a black pointer.
162728,"Gray vertical line, blue upward arrows, and blue bars."
171972,A blue shirt with a dark blue outline and a yellow sleeve detail.
57131,"A stylized sun setting over a curved horizon, with rays extending outward, featuring a vibrant yellow sun and dark purple outlines."
55037,"Light blue clipboard, dark blue figure, soft blue background."
169616,Gray border with light blue grid lines forming a 3x3 square.
324065,"A red square with a darker red border, crossed by a thick gray diagonal line."
439490,"A light blue document with lines, partially covered by a dark blue circle featuring a white cross, indicating deletion or removal."
226098,"A stylized hand icon with fingers extended, accompanied by upward and downward arrows, suggesting movement or adjustment."
330249,"A circular icon with turquoise, orange, and yellow geometric shapes."
195562,A blue-bordered document with a green A+ symbol and teal accents.
49975,"Dark gray circular outline, light blue and purple overlapping circles, dark gray arrows."
206487,"Red Santa hat, beige face, light brown beard, peach cheeks."
142827,Red circular background with a white geometric triangle design.
511666,"Four rectangles: two light orange, two dark orange, on a white background."
130985,Red bag with a yellow circle and star in the center.
325506,"A stylized rocket with a blue body, gray fins, and white accents, featuring circular windows along its length."
435971,"Three red circles connected by pink lines, with one orange circle below."
415480,"A blue play button inside a light blue circular outline, with a gray triangle."
95902,A blue shield with a light blue checkmark and gray accents.
441771,"Orange document with ""RM"" in white, featuring a rounded corner design."
289309,"A green mining cart filled with rocks, featuring two wheels and a simple, outlined design."
197175,"A circular icon featuring a stylized wheel with six spokes, surrounded by a gradient blue background."
276054,Circular pink icon with a light pink clock face and darker pink clock hands.
541203,Green downward arrow with a dark gray diagonal line crossing it.
35077,"A simple, outlined refrigerator icon with a central door, two small drawers below, and a sleek, modern design."
496205,"Two overlapping hearts in shades of red, outlined in gold, set against a white background."
369489,"An open book with pages and a blue bookmark, featuring a small house icon on the cover."
98596,A layered blue square with a yellow rectangle and orange outline on top.
492489,"A stylized figure wearing a bright blue virtual reality headset, with green accents and a rounded body, exuding a playful, modern vibe."
441267,"A simple notepad icon with three dots at the top and horizontal lines for text, all in a blue color scheme."
590161,"Blue circular icon with a white ""X"" in the center."
198532,"Blue document with a light blue corner, white play button, and dark blue triangle."
52193,"Orange circular background, white rectangular shape, light orange accents, and small white stars."
504288,"A blue square icon featuring the LinkedIn logo, with a stylized ""in"" in white."
93560,"Blue backpack with a light blue flap, black buttons, and gray straps."
155614,A purple clipboard with a white document and a blue star.
416422,A teal hoodie with a light green hood and drawstrings.
324136,"A circular icon featuring concentric circles, a central blue dot, and a dark arrow pointing downwards, suggesting data transfer or download."
413151,"Green and light green petals with orange tips, cream and light gray base."
368608,"A blue graduation cap above a yellow book, with a red tassel."
288514,"A circular icon featuring two arrows pointing inward, surrounded by stylized waves, symbolizing flow or direction."
461705,A blue smartphone with a light blue screen and a circular light blue button.
91436,Yellow circular icon featuring a white calendar with two tabs and three horizontal lines.
364894,Blue clipboard with a light blue bar and white cross symbol.
497809,"Two overlapping speech bubbles: one orange, one light orange. A question mark in the orange bubble."
306416,"A teal pacifier icon with a rounded base and a circular handle, surrounded by a soft yellow outline."
94775,"Gray circular outline with a black ""C"" and orange crescent."
104904,"Black house outline, blue ""VS"" in bold font, gray base."
420087,"A colorful semicircular gauge with red segments, a central yellow circle, and a yellow outline, resembling a speedometer."
124880,"A stylized lamp icon with a blue shade, green base, and yellow circular light, outlined in dark color."
354900,Gray text with a blue left-pointing arrow and a light blue rectangle.
18236,"A colorful, abstract rainbow with soft curves, featuring yellow stars and a pink starburst, conveying a playful and cheerful vibe."
529782,"A colorful ice cream popsicle with a light blue base and a dripping orange topping, featuring a playful design."
532029,A light blue balloon with a dark purple outline and a pink base.
287279,Gray outline of a book with a light blue bookmark.
366872,"A stylized document icon with rounded corners, featuring ""MPEG"" prominently above the number ""2"" in bold, modern typography."
